location,proximity,ENG,version:1.1.9,adminAbility:80
london,100
newcastle,3.21
whitby,14.79
scarborough,14.79
bridlington,30.06
selby,0
hull,33.77
pontefract,0
grimsby,29.14
louth,26.36
boston,28.21
lincoln,0
lynn,28.21
fakenham,26.36
yarmouth,49.97
norwich,25.01
thetford,25.01
bury,25.01
lowestoft,58.77
ipswich,68.03
lavenham,34.62
cambridge,2.02
huntingdon,18.76
royston,35.49
bedford,18.76
buckingham,35.43
daventry,22.57
coventry,12.42
stratford,12.42
birmingham,0
gloucester,7.80
cirencester,45.54
abingdon,55.50
chippenham,45.54
amesbury,32.18
winchester,32.18
basingstoke,48.02
woking,81.21
harrow,85.29
st_albans,68.83
wycombe,75.41
rochester,74.57
canterbury,58.77
dover,58.77
hythe,42.56
tonbridge,42.56
reigate,57.98
guildford,48.02
hastings,42.56
lewes,26.36
shoreham,30.99
chichester,35.62
portsmouth,28.67
southampton,24.04
lymington,14.79
wight,14.27
salisbury,0
trowbridge,7.80
bath,7.80
bristol,7.80
gloucester,7.80
trowbridge,7.80
shaftesbury,0
weymouth,10.16
plymouth,7.84
truro,0
montreuil,42.56
abbeville,26.36
kingston,91.17
windsor,75.41
dunstable,52.09
henley,65.45
barking,69.46
chelmsford,69.46
cheltenham,2.53
hedingham,34.83
walden,34.83
spalding,26.36
aylesbury,42.22
banbury,45.62
prittlewell,60.17
colchester,60.62
poole,28.67
hertford,52.09
oxford,55.50
kettering,2.02
exeter,0
reading,65.37

