location,proximity,HAL,version:1.1.9,adminAbility:41;values:landVsNaval:-50
bakota,0
bereschany,43.39
bohorodchany,46.93
bolekhiv,56.64
buchach,70.79
dolyna,46.93
drohobych,90.36
halych,80.66
horodok,21.85
kamianets_podilskyi,24.57
khmilnyk,0
khorostkiv,38.09
kolomyia,51.17
kosiv,19.46
krosno,64.37
lesko,53.70
letychiv,0
lviv,100
mezhybozhe,5.33
mohyliv_podilskyi,0
piskorowice,74.23
przemysl,74.23
rohatyn,80.66
rov,0
rzeszow,74.23
sambir,90.36
sanok,54.46
sniatyn,61.08
stryi,56.64
terebovlia,54.34
ternopil,34.12
turka,53.70
tysmenytsia,70.95
ushytsia,0
yaroslav_poland,83.34
yavoriv,66.55
zalishchyky,34.28
zhovkva,66.55
zhydachiv,90.36
zvenyhorod,66.55
lubaczow,50.22
