location,proximity,DAN,version:1.1.9,adminAbility:69
aalborg,16.61
aarhus,25.96
ars,0
asbo,37.19
assens,21.28
bolling,0
falster,22.52
grindsted,0
hammershus,0
helsingor,64.64
holstebro_lundenes,0
kalo,21.28
kalundborg,64.64
kobenhavn,64.64
kolding,21.28
laholm,21.28
narva,0
navskov,21.28
odense,32.51
padise,0
rakvere,0
randers,7.25
rapla,0
ribe,0
ringkobing,0
ringsted,64.64
roskilde,100
silkeborg,0
skagen,5.38
slagelse,64.64
svendborg,21.28
tallinn,0
thisted,0
tonder,0
toolse,0
varde,0
vasknarva,0
viborg,0
vordingborg,37.19
