location,proximity,BYZ,version:1.1.9,adminAbility:35
constantinople,100
uskudar,85.56
silli,40.29
eregli,12.51
biga,31.26
molyvos,14.45
mitilene,2.47
chios,2.47
sporades,0
giannitsa,0
kilkis,0
gynaikokastro,0
thessaloniki,0
polygyros,0
mount_athos,0
drama,0
kavala,9.62
xanthia,0
komotini,2.12
traianopolis,24.98
demotica,11.26
ormenio,0.83
bukelon,0.83
edirne,5.02
kirklareli,13.56
ahtopol,14.45
kiyikoy,31.26
catalca,65.36
corlu,66.08
rodoscuk,48.61
gallipoli,52.51
silivri,83.40
enez,24.98
serres,0
vize,48.61
rentina,8.17
imbros,14.45
luleburgaz,31.15
malgara,31.15
lemnos,16.96
kesan,25.89
hayrabolu,15.45
thasos,2.47
