location,proximity,ENG,version:1.1.4,adminAbility:80;modifiers:coastalExpansion
london,100
newcastle,0
whitby,5.70
scarborough,5.70
bridlington,20.75
selby,0
hull,24.45
pontefract,0
grimsby,19.82
louth,17.04
boston,18.89
lincoln,0
lynn,18.89
fakenham,17.04
yarmouth,40.42
norwich,15.23
thetford,15.23
bury,15.23
lowestoft,48.99
ipswich,58.25
lavenham,24.84
cambridge,2.02
huntingdon,18.76
royston,35.49
bedford,18.76
buckingham,35.43
daventry,18.90
coventry,1.95
stratford,0
birmingham,0
gloucester,0
cirencester,22.05
abingdon,32.18
chippenham,32.18
amesbury,32.18
winchester,32.18
basingstoke,42.22
woking,75.41
harrow,85.29
st_albans,68.83
wycombe,65.37
rochester,74.57
canterbury,58.11
dover,48.99
hythe,33.02
tonbridge,41.65
reigate,57.98
guildford,42.22
hastings,33.02
lewes,20.42
shoreham,21.67
chichester,26.30
portsmouth,19.59
southampton,14.96
lymington,5.70
wight,5.39
salisbury,0
trowbridge,0
bath,0
bristol,0
gloucester,0
trowbridge,0
shaftesbury,0
weymouth,1.07
plymouth,0
truro,0
montreuil,33.02
abbeville,17.04
kingston,91.17
windsor,75.41
dunstable,52.09
henley,55.41
barking,69.46
chelmsford,69.46
cheltenham,0
hedingham,34.83
walden,34.83
spalding,17.04
aylesbury,35.36
banbury,22.22
prittlewell,60.38
colchester,50.84
poole,19.59
hertford,52.09
oxford,22.22
kettering,2.02
exeter,0
reading,65.37
northampton,0.94

