location,proximity,BYZ,version:1.0.11,adminAbility:35
constantinople,100
uskudar,83.39
silli,44.59
eregli,27.80
biga,44.59
molyvos,27.80
mitilene,18.51
chios,18.51
sporades,11.01
giannitsa,2.63
kilkis,14.41
gynaikokastro,5.12
thessaloniki,13.13
polygyros,14.41
mount_athos,11.01
drama,11.66
kavala,11.01
xanthia,11.01
komotini,16.67
traianopolis,40.34
demotica,27.30
ormenio,18.11
bukelon,18.11
edirne,22.93
kirklareli,8.39
ahtopol,27.80
kiyikoy,44.59
catalca,62.12
corlu,63.72
rodoscuk,45.30
gallipoli,77.59
silivri,82.06
enez,40.34
serres,14.41
vize,45.30
rentina,23.55
imbros,27.80
luleburgaz,26.88
malgara,26.88
lemnos,41.01
kesan,41.31
hayrabolu,32.12
thasos,18.51
