location,proximity,HUN,version:1.0.11,adminAbility:66
osijek,41.65
mako,13.85
szarvas,13.85
baja_hungary,63.33
csurgo,48.74
simontornya,28.27
kaposvar,15.70
mohacs,60.73
nagykanizsa,1.05
siklos,22.49
zalaegerszeg,10.54
kapuvar,49.92
papa,57.87
szombathely,17.82
tata,67.30
abrahamtelke,67.30
heves,16.08
kecskemet,57.71
adony,57.87
solt,82.37
hajduszoboszlo,7.84
miskolc,5.84
gonc,0
satoraljaujhely,0
velikyi_bereznyi,0
bardejov,0
podmuran,0
roznava,0
kremnica,34.50
krupina,30.44
nograd,75.04
salgotarjan,42.32
zvolen,4.28
prievidza,21.14
trnava,59.10
povazska_bystrica,36.29
zilina,22.97
pancevo,22.45
kikinda,11.11
titel,41.57
modos,30.71
belgrad,9.03
debrc,18.56
sabac,30.71
gradiski_brod,22.47
dubica,12.88
buda,100
pest,83.68
kalocsa,71.55
felegyhaza,57.71
sopron,49.92
vasvar,34.42
magyarovar,59.08
zalavar,48.74
veszprem,57.87
gyor,67.30
komarom,78.56
fehervar,90.59
esztergom,90.59
somogyvar,48.74
tolna,71.55
pecs,28.27
segesd,22.49
bacs,52.45
zenta,30.71
bodrog,60.73
halas,38.67
bratislava,56.52
samorin,67.30
nitra,67.30
hlohovec,59.10
holic,45.36
hont,78.56
balassagyarmat,42.32
stary_tekov,42.47
banska_bystrica,0
trencin,49.61
oravsky_podzamok,0
turciansky_svaty_martin,9.65
liptovsky_mikulas,0
gemer,5.84
rimavska_sobota,4.28
levoca,0
lubica,0
presov,0
turna,0
zemplin,0
kosice,0
humenne,0
uzhorod,0
beregovo,0
miercurea_cluc,0
chezdi_osorheiu,0
covasna,0
odorhei,0
gheorgheni,0
bistrita,0
cuhea,0
rakhiv,0
khust,0
sic,0
dej,0
turda,0
targu_mures,0
cetatea_balta,0
felvint,0
cluj,0
fagaras,0
sibiu,0
sebes,0
alba_iulia,0
medias,0
sighisoara,0
brasov,0
sfantu_gheorghe,0
hateg,0
caransebes,0
lugoj,0
deva,0
bihar,0
beius,0
baia_de_aries,0
huedin,0
crasna,0
debrecen,0
nagyboszormeny,0
nagykallo,0
nagyecsed,0
varda,0
szatmar,0
syvlyush,0
zalau,0
baia_mare,0
szolnok,24.67
eger,49.12
karcag,0
borsod,5.84
bekes,2.55
csanad,2.53
szeged,24.67
kovin,0
veliky_beckerek,22.45
carasova,0
mihalt,0
timisoara,0
arad,0
zarand,0
dabaca,0
baia_crisului,0
gurghiu,0
bjelovar,0
koprivnica,14.21
kutina,14.17
pakrac,23.76
vaska,33.35
virovitica,22.49
vukovar,49.91
ilok,41.65
pozega,32.06
sremska_mitrovica,41.57
petrovaradin,30.71
zagreb,0
cakovec,1.05
karlovac,0
petrinja,5.87
sisak,0
slunj,0
varazdin,3.31
olsnica,0
jaszbereny,49.12
