location,proximity,version:0.0.11,admin_ability:80
london,100
newcastle,13.69
whitby,22.29
scarborough,22.29
bridlington,36.89
selby,7.61
hull,42.89
pontefract,0.25
grimsby,35.39
louth,30.89
boston,33.89
lincoln,0.25
lynn,33.89
fakenham,30.89
yarmouth,58.99
norwich,27.97
thetford,27.97
bury,27.97
lowestoft,63.09
ipswich,78.09
lavenham,43.17
cambridge,8.21
huntingdon,21.84
royston,39.32
bedford,21.84
buckingham,39.28
daventry,21.92
coventry,20.17
stratford,20.17
birmingham,2.65
gloucester,14.85
cirencester,44.94
abingdon,63.67
chippenham,54.97
amesbury,37.57
winchester,37.57
basingstoke,48.02
woking,82.82
harrow,91.52
st_albans,74.20
wycombe,72.37
rochester,81.09
canterbury,63.77
dover,63.09
hythe,46.99
tonbridge,46.45
reigate,56.72
guildford,48.02
hastings,46.99
lewes,30.89
shoreham,38.39
chichester,45.89
portsmouth,44.79
southampton,37.29
lymington,22.29
wight,14.79
salisbury,4.99
trowbridge,14.85
bath,14.85
bristol,14.85
gloucester,14.85
trowbridge,14.85
shaftesbury,4.99
weymouth,14.79
plymouth,21.19
truro,8.09
montreuil,46.99
abbeville,30.89
kingston,91.52
windsor,82.36
dunstable,56.72
henley,63.67
barking,69.01
chelmsford,66.08
cheltenham,6.13
hedingham,29.45
walden,29.28
spalding,29.81
aylesbury,39.24
banbury,54.97
prittlewell,63.09
colchester,66.09
poole,44.79
hertford,56.72
oxford,54.97
kettering,4.36
exeter,7.69
reading,72.37

