location,proximity,KOR,version:0.0.11,admin_ability:15
kaesong,100
namgyeong,82.13
tosan,91.32
papyeong,91.32
inju,91.32
ichon,81.22
yangju,72.98
pyeonggang,67.29
baekcheon,65.28
pyeongju,65.28
jipyeong,62.92
gapyeong,62.92
jeonju,42.12
suwon,55.04
ongjin,55.04
haeju,55.04
gwangju,55.56
anak,52.14
aju,39.00
hansan,51.39
gimje,51.39
pocheon,51.08
dongju,51.08
suan,50.92
icheon,50.26
chunju,48.99
samhwa,42.88
hwangju,42.88
gongju,41.29
boryeong,41.29
chungju,40.16
seosan,39.00
jangyeon,39.00
aju,28.87
nangcheon,35.06
uiju,34.98
junghwa,32.78
hongju,28.97
cheongju,28.63
yeongdong,27.36
jinan,27.36
jecheon,26.23
gokju,25.50
sunju,24.24
seongcheon,24.24
sakju,23.34
pungcheon,22.97
jeungsan,22.97
jeongeup,22.97
jinju,0
gyeongju,0
cheonan,19.72
geumseong,18.61
jinjam,17.26
jaeryeong,15.10
cheongsong,15.10
bongju,15.10
muan,14.43
deokju,14.04
danyang,12.30
wonju,12.28
hongcheon,12.28
hoengcheon,12.28
hoeyang,11.57
eumseong,9.86
yeonggwang,6.93
sukju,6.93
seonju,6.93
musong,6.93
jeongju_jeongju,6.93
yeonggam,5.90
seongju,0
andong,0
yeongyang,0
yeongwon,0
yeongwol,0
yeongju,0
yeongil,0
yeongdeok,0
yeongcheon,0
yanggu,0
unju,0
ulju,0
uljin,0
uiseong,0
uian,0
tongcheon,0
taegu,0
suncheon,0
seonsan,0
sangju,0
samcheok,0
sacheon,0
pyeongchang,0
namwon,0
namhae,0
naju,0
myeongju,0
mupung,0
mungyeong,0
miryang,0
jindo,0
jeongseon,0
jangheung,0
inje,0
ingnyeong,0
imsil,0
hwasun,0
huicheon,0
heungyang,0
hapcheon,0
haenam,0
hadong,0
gwiju,0
goseong,0
gokseong,0
goeju,0
geoje,0
geochang,0
gaeryeong,0
gaeju,0
boseongbu,0
boseong,0
bonghwa,0
